tweet_id,issue,text,author,label
2025,aca,Much progress has been made in raising the number of insured Americans under the Affordable Care Act. Please read... ,democrat,None
2031,aca,A reminder that the deadline to enroll for a health care program for you and your family is February 15th. Please... ,democrat,None
2034,aca,A satisfied couple who are saving on the cost of health insurance through the Affordable Care Act. Mr. and Mrs.... ,democrat,None
2035,aca,A reminder of why it is important to sign up for health insurance  if you haven't already. The deadline to enroll... ,democrat,None
2036,aca,You can sign up for the Affordable Care Act Health insurance program in person this Friday  January 30th at the... ,democrat,None
2038,aca,Please join us on Wednesday January 21st for our 3 Affordable Care Act Enrollment Fairs in Falfurrias ... ,democrat,None
2039,aca,There is an Affordable Care Act Enrollment Fair in McAllen today Thursday  December 11th from 2pm-7pm  at the... ,democrat,None
2043,aca,This Thursday  December 4th  there will be an Affordable Care Act Enrollment Fair in San Diego at the San Diego... ,democrat,None
2047,aca,There will be an Enrollment Fair for the Affordable Care Act health insurance in Edinburg on Saturday  November ... ,democrat,None
1950,immig,#POTUS overreached with an unconstitutional exec order to set our nation's immigration policy  bypassing #Congress ,republican,None
1951,guns,@jimmie3507 I voted for an amendment  blocked by Democrats  to prevent suspected terrorists from purchasing firearms ,republican,None
1952,isis,President Obama's rhetoric doesn't line up with the reality of the threat ISIS poses to our nation. ,republican,None
1954,isis,RT @SenatorBurr: Headed to the floor to talk about my amdt to target lone wolf terrorists. WATCH LIVE ,republican,None
1960,guns,My statement on the #Orlando shooting  Continuing to pray for the victims and  their families. ,republican,None
1962,isis,RT @StarNewsOnline: U.S. Sen. @ThomTillis talks Middle East  Supreme Court and U2. #ilm @Senate_GOPs  ,republican,None
1963,immig,Joined 42 senators in supporting a #SCOTUS challenge to @POTUS' unconstitutional exec actions on illegal immigration ,republican,None
1966,aca,RT @SenatorWicker: Six years after being signed into law  #Obamacare is still unaffordable and unworkable for far too many Americans. ,republican,None
1967,isis,RT @GenRobertNeller: Heavy hearts across @USMC. God bless the family of SSgt Louis F. Cardin - killed in Iraq 19 Mar. Semper Fidelis ,republican,None
1969,isis,The Obama admin's transfer of terrorists from #Gitmo to other countries has proven to be an unmitigated disaster. ,republican,None
1971,isis,RT @SenatorKirk: After @ABC rpt I'm circulating ltr w/ @SenThomTillis @SenJohnBarrasso and  Sen Cassidy to pause Syria/Iraq refugee pgm ,republican,None
1972,abort,RT @McConnellPress: .@March_for_Life gives a voice to the voiceless by rallying for the rights of the unborn  ,republican,None
1976,isis, 40% of Americans say that #nationalsecurity and terrorism is the top priority for the fed govt  via @NBCNews @WSJ ,republican,None
1977,isis,Obama Looking for a ‘Mulligan’ on ISIS Speech  via @rollcall,republican,None
1982,isis, Simply conducting pin-prick strikes aimed at containing ISIS isn't a strategy.  via @fayobserver ,republican,None
1983,aca,RT @SenateMajLdr: Promise Kept: The #GOP #Senate just passed a bill to repeal #Obamacare. #backtowork,republican,None
1984,aca,RT @GOPSenFinance: Time to Repeal #Obamacare's $1 Trillion Tax Hike  ,republican,None
1985,aca, More customers than ever are begging for help to find affordable health insurance.  via @theobserver  #Obamacare,republican,None
1987,guns,My thoughts and prayers are with the families of the four crew members. #FortHood  ,republican,None
1988,isis,Signed the condolence book in memory of the victims of the terrorist attacks in #Paris. #Prayers4Paris ,republican,None
1994,aca,The outrageous rise in healthcare costs is one of the many reasons we must repeal and  replace ObamaCare: ,republican,None
1995,abort,I just voted for cloture to defund Planned Parenthood and redirect the money to community health centers and  hospitals. #DefundPP,republican,None
1997,isis,Sanction relief from #IranDeal will give Iranian mullahs tens of billions they can use to fund their global terror network.,republican,None
1099,isis,We need to end the pattern: Islamic terrorists attack after being radicalized online. #sayfie ,republican,None
1109,isis,Impose immediate freeze on refugees entering US! We are at war with radical Islam. See my letter to President... ,republican,None
1110,guns,My thoughts and prayers are with the fallen Marines and their loved ones following the tragic shooting today in Tennessee.,republican,None
1111,isis,Revisiting relations with a #Castro regime that has long been designated a state sponsor of terrorism is dangerous and irresponsible.,republican,None
1114,isis,Discussing the situation in the Middle East with former Secretary of State and four-star general Colin Powell ,republican,None
1116,isis,New America Foundation reports that bulk collection of phone records by #NSA  has had no discernible impact on preventing acts of terrorism ,republican,None
1117,aca,You're not alone. #BrokenPromises ,republican,None
1121,isis,The need to protect our nation from terrorist attacks does not have to come at the expense of violating the Constitution #NSA,republican,None
1124,isis,Our security needs do not originate on the borders of Syria but in the heart of the United States itself.  Urge U.S. restraint in #Syria,republican,None
1128,isis,American tax dollars must not be used to aid and abet any dictatorial regime that stands with terrorists! #NoAid2Egypt ,republican,None
1131,isis,heading to the floor to vote DOWN an amendment granting constitutional rights to foreign terrorists captured on U.S. soil,republican,None
1137,isis,The U.S. House just approved my amendment requiring military tribunals for all foreign terrorists  ,republican,None
1144,aca,Just introudced legislation to repeal all  sweet heart deals  associated with the current health care law,republican,None
1145,isis,On the House floor getting ready to deliver one-minute on need to try terrorists in military tribunals. Check out CSPAN if you get a moment!,republican,None
1147,aca,I'm on set at SNN discussing health care  town halls  and drilling in the Gulf. Watch for the segment today! ,republican,None
196,aca,What’s undeniable is that #Obamacare in #Mississippi also means fewer choices.   ,republican,None
197,aca,Enjoyed speaking with @NIH Director Collins about the Jackson Heart Study's role in national healthcare research: ,republican,None
199,aca,The administration's reliance on mandatory  autopilot funding is irresponsible and could hurt health care research: ,republican,None
201,isis,Bipartisan prohibitions on transferring #GITMO terrorist detainees to the US won't be set aside any time soon. ,republican,None
203,guns,Next week  @SenShelby leads CJS Approps Subcommittee hearing w/ AG Lynch on Obama #guncontrol executive actions: ,republican,None
208,abort,The Planned Parenthood videos are deeply disturbing. I cosponsored legislation to #DefundPP ,republican,None
209,lgbt,#SCOTUSMarriage decision does not and cannot change the firmly held faith of most Mississippians. #religiousfreedom ,republican,None
211,abort,RT @politico: Mitch McConnell commits to abortion ban vote. ,republican,None
212,isis,Glad to see the DOD working to honor and assist the victims of the Fort Hood terrorist attack: ,republican,None
215,guns,Happy to join @SenatorWicker in supporting a commonsense bill to extend #concealedcarry rights for legal #gun owners: ,republican,None
216,immig,The Senate needs to debate the @DHSgov funding bill and  the provisions to undo Obamas's unilateral #immigration orders: ,republican,None
220,immig,No justifiable reason for the President to act alone to allow illegal immigrants to stay in the US.  #ExecutiveAmnesty,republican,None
222,immig,As Obama plans unilateral action on #immigration  let's salute those who become citizens the right way: @djournalnow ,republican,None
224,aca,Obama administration’s #redtape rules and  regs must meet rural #healthcare needs  not make care worse:  @SenatorWicker,republican,None
225,aca,#RedTape #headache. Considering  1st anniversary  be wary of IRS steps to enforce #Obamacare: ,republican,None
230,aca,No surprise here. More #Obamacare problems surface: via @abcnews 'Report: Health Law Sign-Ups Dogged by Data Flaws' ,republican,None
231,aca,Pleased the Supreme Court's #HobbyLobby ruling restrains government reach  protects religious freedoms:  #Obamacare,republican,None
233,aca,#Obamacare is an economic drag. Mississippian’s stories show the law is expensive  unfixable and  should be repealed. ,republican,None
234,aca,#Obamacare not good for US  but likely worse for MS: @nationaljournal The States Where Obamacare Could Still Go Badly ,republican,None
241,guns,Our thoughts and prayers are with Jonathan Westbrook of McComb MS and all victims of the #FtHoodShooting: ,republican,None
242,aca,RT @Senate_RPC: RPC health care policy update: Pres Obama declared the debate on Obamacare “over.” But nagging questions remain. ,republican,None
244,guns,Today's @SCOTUS ruling is a victory in our continued fight to #DisarmHate and  save lives  but more must be done! ,democrat,None
250,guns,To everyone calling for #NoBillNoBreak and  fighting to reduce gun violence in America: thank you. We will #DisarmHate. ,democrat,None
254,aca,.@HouseGOP's’ #WrongWay health care agenda would do catastrophic damage to seniors  women and  families across America. ,democrat,None
256,guns,RT @RepThompson: .@SpeakerRyan we can't leave until we vote on commonsense gun legislation Americans are calling for! #NoBillNoBreak ,democrat,None
260,guns,Enough is enough. Senators must vote to #DisarmHate and heed the call of the American people to take action.,democrat,None
262,guns,We remember the #Charleston9 and  we will continue demanding action from @HouseGOP to #StopGunViolence. ,democrat,None
263,guns,We had a moment of silence to honor the 49 victims of the #OrlandoShooting. But we still see no action. ,democrat,None
264,isis,It's outrageous. @HouseGOP again voted to protect suspected terrorists' ability to exploit the #NoFlyNoBuy loophole. ,democrat,None
265,immig,It's absurd that on the 4th anniversary of #DACA  @HouseGOP is choosing to attack #DREAMers and  immigrants again! ,democrat,None
269,guns,Communities across the country are coming together to say we #StandWithOrlando ,democrat,None
271,lgbt,On #LGBTPrideMonth  we celebrate the triumphs of LGBT Americans and  call on Congress to pass long overdue #EqualityAct ,democrat,None
272,immig,Productive meeting with #SF AAPI community leaders abt jobs  affordable housing  immigration reform and  more. #APAHM ,democrat,None
274,lgbt,Americans won't forget @HouseGOP is so committed to discriminating against LGBT people  they broke regular order to support their bigotry.,democrat,None
276,lgbt,Happy 15th anniversary  @WilliamsPolicy! Thanks for all your important research on LGBT issues in America. ,democrat,None
277,lgbt,Simply stunning that @HouseGOP has made targeting LGBT Americans a priority in the Defense Authorization bill. ,democrat,None
281,lgbt,Thank you @USEDGov for standing up for transgender students by ensuring all students feel welcome and safe! ,democrat,None
286,immig,We are confident that SCOTUS will affirm @POTUS' imm. actions and  we'll continue our #FightForFamilies in Congress. ,democrat,None
287,immig,RT @RepGutierrez: Today  @HouseDemocrats stand united in #FightForFamilies for #immigration actions that benefit our communities and all,democrat,None
288,isis,Every day until their return we will call for the release of #ChibokGirls abducted by Boko Haram. #BringBackOurGirls ,democrat,None
289,isis,RT @RepWilson: 2 yrs later  we haven’t forgotten the #ChibokGirls abducted by Boko Haram. Every day until their return we will call: #Bring,democrat,None
292,aca,RT @nikiinthehouse: Thanks to the Affordable Care Act  20 million Americans who were previously uninsured now have health coverage. #20Mill,democrat,None
578,guns,RT @RepJohnLarson: We won't tolerate silence  @SpeakerRyan. We have a responsibility to keep guns out of the wrong hands. #DisarmHate ,democrat,None
579,aca,Thank you #SCOTUS for reaffirming that all women have the right to make their own healthcare decisions  #WholeWomansHealth,democrat,None
580,guns,RT @RepKClark: .@SpeakerRyan  we should be voting on gun violence prevention legislation to keep Americans safe. #NoBillNoBreak ,democrat,None
581,guns,.@TheFix not to mention that 75.5% of card-carrying #NRA mmbrs want 2 keep guns out of hands of suspected terrorists ,democrat,None
584,guns,Honored to be managing the final hours of 25 hour demand for gun safety bill. ,democrat,None
585,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,None
586,guns,We're doing this for victims of #Orlando  #SandyHook  #Sanbernardino and  all #gunviolence #DisarmHate #NoBillNoBreak ,democrat,None
589,guns,Proud to vote w/@AppropsDems 4 @NitaLowey amndt on #NoFlyNoBuy. Told stories of #Orlando victims to demand action from #GOP #NoBillNoBreak,democrat,None
590,guns,RT @ADL_NY: .@RepSteveIsrael thank you for supporting #NoBillNoBreak #GoodTrouble  #HoldTheFloor #DisarmHate ,democrat,None
597,guns,.@SenateGOP just voted to continue allowing suspected terrorists to purchase guns and  kill Americans. There is no logical explanation for it,democrat,None
600,guns,Remembering  #Charleston9 today by demanding action to #EndGunViolence. Moments of silence aren't #Enough we need a vote  @HouseGOP,democrat,None
602,guns,After #Orlando  @HouseDemocrats will again demand a vote to stop dangerous suspected terrorists from buying guns. #NoMoreSilence #NoFlyNoBuy,democrat,None
604,lgbt,We stand in solidarity w/ the #LGBT community and  against hate. Acts of violence happen too often in this country and  beyond words  we must act,democrat,None
605,guns,Prayers for victims of terrorist gun attacks in #Orlando. Angry that @HouseGOP rejects closing gun loopholes. #beholdentoNRA,democrat,None
607,immig,Offered amendment to allow #DREAMers to serve USA and  work for fed govt. @AppropsDems all voted yes but @HouseAppropsGOP blocked it,democrat,None
612,lgbt,.@HouseGOP voted unanimously to inject bigotry and anti #LGBT sentiment into a a bill meant to keep Americans safe. Disgusting and  unamerican,democrat,None
613,lgbt,I spoke out against disgusting @HouseGOP #NDAA17 amendment aimed at discriminating against #LGBT community ,democrat,None
615,lgbt,I am proud to stand with @HRC on Intl. Day Against Homophobia  Transphobia and Biphobia in the fight for worldwide #LGBTQ equality. #IDAHOT,democrat,None
618,abort,Good to see CO @PPFA clinic reopening after tragic shooting in November. I applaud their commitment to women’s healthcare #standwithPP,democrat,None
1599,lgbt,Pleased to see #Stonewall  a historic place in the fight for #LGBT rights  has been designated a national monument,democrat,None
1604,guns,W/ @repbenraylujan calling for a vote on commonsense steps to protect families fr gun violence #holdthefloor #enough ,democrat,None
1605,guns,We owe it to LGBT community and  all families harmed by gun violence to keep terror suspects fr obtaining guns #NoFlyNoBuy #enough #DisarmHate,democrat,None
1607,isis,Tonight  I voted to end the terror gap and strengthen background checks. @SenateGOP voted to do nothing to combat #gunviolence. #enough,democrat,None
1609,isis,I look forward to standing with my @SenateDems colleagues and voting to strengthen background checks and  close the terror gap. #Enough,democrat,None
1612,guns,We need to prevent gun violence by keeping guns out of the wrong hands—suspected terrorists and  criminals. We've had #enough.,democrat,None
1613,guns,I'm supporting a bill that could have prevented Orlando gunman from purchasing weapons: ,democrat,None
1617,aca,Had a good mtg last wk w/ Gallup #VeteransHelpingVeterans abt improving VA healthcare  telemedicine and  reimbursements ,democrat,None
1619,immig,RT @KOB4: Udall  Heinrich seek deportation raid halt  break with Obama ,democrat,None
1622,guns,The shooting in San Bernardino today is horrifying. My thoughts now are with the victims  families and 1st responders.,democrat,None
1624,aca,Thx 2 rural health profs on #RuralHealthDay! I'm fighting 4 quality health care access 4 #vets and  everyone in #rural #NM communities.,democrat,None
1626,aca,Teaming up w/ @JerryMoran on bill to expand access to #healthcare for #rural veterans. Read about it here: ,democrat,None
1627,immig,Met w/ Border Patrol agents at the new #Lordsburg station for a good update on NM border activities. ,democrat,None
1630,aca,I #StandWithPP and  the thousands of women (and men) in New Mexico who rely on them for life-saving health care. #PinkOutDay,democrat,None
1632,aca,Time to stop talk of #ACA repeal  focus on making sure all Americans can get health care when they need it. ,democrat,None
1635,aca,I cannot support a bill that locks in #sequestration  underfunding Tribal ed and  health care and  other impt programs. ,democrat,None
1639,aca,All kids deserve quality #healthcare  #education and  to realize their potential — must commit 2 solutions 2 lift kids up ,democrat,None
1642,immig,Congrats! Sidney Gutierrez MS students address policy issues that impact them in @Studentcam #immigration documentary ,democrat,None
1643,aca,Thousands of NM kids count on CHIP for quality health care. RT to join me and  call on Congress to #extendCHIPnow. ,democrat,None
1645,immig,NM jobs and  border commerce are too important to risk a shutdown. It’s time for GOP to stop playing games and  fund DHS. #DontShutDownOurSecurity,democrat,None
1198,isis,RT @HouseAppropsGOP: .@RepHalRogers: Protecting against terrorism also means securing borders  enforcing our laws and  responding effectively…,republican,None
1201,isis,RT @HouseAppropsGOP: .@RepHalRogers: FBI increases will help combat cybercrime and  conduct counterterrorism to keep Americans safe at home and …,republican,None
1202,aca,RT @HouseAppropsGOP: Chair @RepHalRogers statement on #Obamacare ruling: The court has upheld a fundamental tenet of our democracy ,republican,None
1204,guns,RT @HouseAppropsGOP: Interior Subcommittee  chaired by @KenCalvert  has begun its hearing with @Interior @SecretaryJewell ,republican,None
1207,aca,RT @HouseAppropsGOP: .@RepHalRogers: 2) Congress has repeatedly rejected addl $ for #ObamaCare. #IRS made billions in payments to insurance…,republican,None
1211,aca,Rogers applauds new law to protect health insurance for small business workers and employers ,republican,None
1215,immig,RT @HouseAppropsGOP: .@RepHalRogers: Active and well-equipped frontline  secure border and  strong intel and cybersecurity are paramount to ke…,republican,None
1216,isis,RT @HouseAppropsGOP: .@RepHalRogers: Safeguarding homeland  strengthening borders  enforcing immig laws and  protecting from terrorism and  disas…,republican,None
1222,isis,RT @HouseAppropsGOP: .@RepHalRogers: Bill will help defeat terrorists  prevent proliferation of nuclear weapons  support peacekeeping and  fig…,republican,None
1230,aca,Affordable Care? On average  families will see a reported $4154 increase in health care premiums under #Obamacare. ,republican,None
1231,immig,RT @ReneeKET: @RepHalRogers: tax reform  anti-terrorism  debt reduction and amnesty for undocumented are some issues I'll be working on #kE…,republican,None
